key,voices,faces
rsJYF4VTwI,test/v1/voices/Urdu/01408.wav,test/v1/faces/Urdu/01408.jpg
Jgd4XlYbIH,test/v1/voices/Urdu/01409.wav,test/v1/faces/Urdu/01409.jpg
rp1hAOE8zl,test/v1/voices/Urdu/01410.wav,test/v1/faces/Urdu/01410.jpg
bCV2zWwCN1,test/v1/voices/Urdu/01411.wav,test/v1/faces/Urdu/01411.jpg
3MsHarAJOC,test/v1/voices/Urdu/01412.wav,test/v1/faces/Urdu/01412.jpg
XyX1Hk2qIL,test/v1/voices/Urdu/01413.wav,test/v1/faces/Urdu/01413.jpg
kBhPonUOfA,test/v1/voices/Urdu/01414.wav,test/v1/faces/Urdu/01414.jpg
W7dM8EGxjM,test/v1/voices/Urdu/01415.wav,test/v1/faces/Urdu/01415.jpg
zF7XNsLd9n,test/v1/voices/Urdu/01416.wav,test/v1/faces/Urdu/01416.jpg
8dnNzoCXB1,test/v1/voices/Urdu/01417.wav,test/v1/faces/Urdu/01417.jpg
hHJsUyyaY2,test/v1/voices/Urdu/01418.wav,test/v1/faces/Urdu/01418.jpg
KDzeLpHMIZ,test/v1/voices/Urdu/01419.wav,test/v1/faces/Urdu/01419.jpg
Cr0uIamIsM,test/v1/voices/Urdu/01420.wav,test/v1/faces/Urdu/01420.jpg
4YlalJLb89,test/v1/voices/Urdu/01421.wav,test/v1/faces/Urdu/01421.jpg
qtRQVJJ8Pu,test/v1/voices/Urdu/01422.wav,test/v1/faces/Urdu/01422.jpg
EPyRgzAbCI,test/v1/voices/Urdu/01423.wav,test/v1/faces/Urdu/01423.jpg
DnXOsXAHmy,test/v1/voices/Urdu/01424.wav,test/v1/faces/Urdu/01424.jpg
WW4BbDFl5T,test/v1/voices/Urdu/01425.wav,test/v1/faces/Urdu/01425.jpg
rMcxcAbLaq,test/v1/voices/Urdu/01426.wav,test/v1/faces/Urdu/01426.jpg
fLXa3zk0lr,test/v1/voices/Urdu/01427.wav,test/v1/faces/Urdu/01427.jpg
KG1VtCjF4n,test/v1/voices/Urdu/01428.wav,test/v1/faces/Urdu/01428.jpg
SFOAhjqZUg,test/v1/voices/Urdu/01429.wav,test/v1/faces/Urdu/01429.jpg
jmhQRCCOdL,test/v1/voices/Urdu/01430.wav,test/v1/faces/Urdu/01430.jpg
OnBkZBtL5X,test/v1/voices/Urdu/01431.wav,test/v1/faces/Urdu/01431.jpg
HivBNsd2o6,test/v1/voices/Urdu/01432.wav,test/v1/faces/Urdu/01432.jpg
Hks5zEjCta,test/v1/voices/Urdu/01433.wav,test/v1/faces/Urdu/01433.jpg
N25RrLxpqL,test/v1/voices/Urdu/01434.wav,test/v1/faces/Urdu/01434.jpg
uTPHvK7XtS,test/v1/voices/Urdu/01435.wav,test/v1/faces/Urdu/01435.jpg
lbdHlgqSTo,test/v1/voices/Urdu/01436.wav,test/v1/faces/Urdu/01436.jpg
REiSEgPOQJ,test/v1/voices/Urdu/01437.wav,test/v1/faces/Urdu/01437.jpg
a7YDJ5wQyN,test/v1/voices/Urdu/01438.wav,test/v1/faces/Urdu/01438.jpg
m8Uiu78tVX,test/v1/voices/Urdu/01439.wav,test/v1/faces/Urdu/01439.jpg
fMNz7xcmxa,test/v1/voices/Urdu/01440.wav,test/v1/faces/Urdu/01440.jpg
Bc3lF6k7Ha,test/v1/voices/Urdu/01441.wav,test/v1/faces/Urdu/01441.jpg
09HuQ9UyGr,test/v1/voices/Urdu/01442.wav,test/v1/faces/Urdu/01442.jpg
7TXOKNoIok,test/v1/voices/Urdu/01443.wav,test/v1/faces/Urdu/01443.jpg
QmNGz6LclE,test/v1/voices/Urdu/01444.wav,test/v1/faces/Urdu/01444.jpg
qpgrxMp1ju,test/v1/voices/Urdu/01445.wav,test/v1/faces/Urdu/01445.jpg
scAXCg4KbF,test/v1/voices/Urdu/01446.wav,test/v1/faces/Urdu/01446.jpg
r6SgYzV2am,test/v1/voices/Urdu/01447.wav,test/v1/faces/Urdu/01447.jpg
qNLXBxDuHw,test/v1/voices/Urdu/01448.wav,test/v1/faces/Urdu/01448.jpg
qpQ1vSLveB,test/v1/voices/Urdu/01449.wav,test/v1/faces/Urdu/01449.jpg
xO8zNMiM9L,test/v1/voices/Urdu/01450.wav,test/v1/faces/Urdu/01450.jpg
T6upJDfwU2,test/v1/voices/Urdu/01451.wav,test/v1/faces/Urdu/01451.jpg
HwUzufkD5e,test/v1/voices/Urdu/01452.wav,test/v1/faces/Urdu/01452.jpg
0pKGytvukF,test/v1/voices/Urdu/01453.wav,test/v1/faces/Urdu/01453.jpg
TP9gyv1plB,test/v1/voices/Urdu/01454.wav,test/v1/faces/Urdu/01454.jpg
BhDdQmWT5O,test/v1/voices/Urdu/01455.wav,test/v1/faces/Urdu/01455.jpg
ljYbcH76Yt,test/v1/voices/Urdu/01456.wav,test/v1/faces/Urdu/01456.jpg
3SF3XQMhUk,test/v1/voices/Urdu/01457.wav,test/v1/faces/Urdu/01457.jpg
jiRadWgPKa,test/v1/voices/Urdu/01458.wav,test/v1/faces/Urdu/01458.jpg
j3Ofx7LMoo,test/v1/voices/Urdu/01459.wav,test/v1/faces/Urdu/01459.jpg
pQSLxtBa1e,test/v1/voices/Urdu/01460.wav,test/v1/faces/Urdu/01460.jpg
vKDPgdUaK9,test/v1/voices/Urdu/01461.wav,test/v1/faces/Urdu/01461.jpg
C9qXmVHtyv,test/v1/voices/Urdu/01462.wav,test/v1/faces/Urdu/01462.jpg
sBFTgOui0B,test/v1/voices/Urdu/01463.wav,test/v1/faces/Urdu/01463.jpg
BhEOgzIafL,test/v1/voices/Urdu/01464.wav,test/v1/faces/Urdu/01464.jpg
8BZqzOlnZT,test/v1/voices/Urdu/01465.wav,test/v1/faces/Urdu/01465.jpg
szIdrim2GN,test/v1/voices/Urdu/01466.wav,test/v1/faces/Urdu/01466.jpg
PjfFSgpo9s,test/v1/voices/Urdu/01467.wav,test/v1/faces/Urdu/01467.jpg
gyVfkGHGYP,test/v1/voices/Urdu/01468.wav,test/v1/faces/Urdu/01468.jpg
bvfLuxsyf3,test/v1/voices/Urdu/01469.wav,test/v1/faces/Urdu/01469.jpg
RthvDJPzU0,test/v1/voices/Urdu/01470.wav,test/v1/faces/Urdu/01470.jpg
4bAjOo2x2Z,test/v1/voices/Urdu/01471.wav,test/v1/faces/Urdu/01471.jpg
xXF6xxV4JO,test/v1/voices/Urdu/01472.wav,test/v1/faces/Urdu/01472.jpg
GdwN7hoCgI,test/v1/voices/Urdu/01473.wav,test/v1/faces/Urdu/01473.jpg
j1FuUPbVEP,test/v1/voices/Urdu/01474.wav,test/v1/faces/Urdu/01474.jpg
wbQZ8i5hzc,test/v1/voices/Urdu/01475.wav,test/v1/faces/Urdu/01475.jpg
GRfPpvPx0I,test/v1/voices/Urdu/01476.wav,test/v1/faces/Urdu/01476.jpg
OC7Ka8O6uT,test/v1/voices/Urdu/01477.wav,test/v1/faces/Urdu/01477.jpg
AhirSY1w8d,test/v1/voices/Urdu/01478.wav,test/v1/faces/Urdu/01478.jpg
AkQZCfQg1X,test/v1/voices/Urdu/01479.wav,test/v1/faces/Urdu/01479.jpg
XFhmiXbIwX,test/v1/voices/Urdu/01480.wav,test/v1/faces/Urdu/01480.jpg
7EgEKG895i,test/v1/voices/Urdu/01481.wav,test/v1/faces/Urdu/01481.jpg
nRx0rliJog,test/v1/voices/Urdu/01482.wav,test/v1/faces/Urdu/01482.jpg
s7mJzZjHp4,test/v1/voices/Urdu/01483.wav,test/v1/faces/Urdu/01483.jpg
k0NLY08wVf,test/v1/voices/Urdu/01484.wav,test/v1/faces/Urdu/01484.jpg
6UmFFciuDC,test/v1/voices/Urdu/01485.wav,test/v1/faces/Urdu/01485.jpg
iuQQSRTpfd,test/v1/voices/Urdu/01486.wav,test/v1/faces/Urdu/01486.jpg
8GrgmolaHr,test/v1/voices/Urdu/01487.wav,test/v1/faces/Urdu/01487.jpg
adH08twQXG,test/v1/voices/Urdu/01488.wav,test/v1/faces/Urdu/01488.jpg
phTExIqqB9,test/v1/voices/Urdu/01489.wav,test/v1/faces/Urdu/01489.jpg
0ubK4W017x,test/v1/voices/Urdu/01490.wav,test/v1/faces/Urdu/01490.jpg
pU2fBReIdH,test/v1/voices/Urdu/01491.wav,test/v1/faces/Urdu/01491.jpg
RQ8RuN2t0D,test/v1/voices/Urdu/01492.wav,test/v1/faces/Urdu/01492.jpg
5Cm94Qekxn,test/v1/voices/Urdu/01493.wav,test/v1/faces/Urdu/01493.jpg
QFPR5BC0gg,test/v1/voices/Urdu/01494.wav,test/v1/faces/Urdu/01494.jpg
7NIvm9wstP,test/v1/voices/Urdu/01495.wav,test/v1/faces/Urdu/01495.jpg
1ys3J6xIif,test/v1/voices/Urdu/01496.wav,test/v1/faces/Urdu/01496.jpg
eLqNRfLQb0,test/v1/voices/Urdu/01497.wav,test/v1/faces/Urdu/01497.jpg
2G3K7KuCZK,test/v1/voices/Urdu/01498.wav,test/v1/faces/Urdu/01498.jpg
uBpFCeRUxU,test/v1/voices/Urdu/01499.wav,test/v1/faces/Urdu/01499.jpg
MubdytzuxZ,test/v1/voices/Urdu/01500.wav,test/v1/faces/Urdu/01500.jpg
StHmQX3v8r,test/v1/voices/Urdu/01501.wav,test/v1/faces/Urdu/01501.jpg
6jOSL0IZbc,test/v1/voices/Urdu/01502.wav,test/v1/faces/Urdu/01502.jpg
gGaL9V5DuA,test/v1/voices/Urdu/01503.wav,test/v1/faces/Urdu/01503.jpg
01hf1lkFq3,test/v1/voices/Urdu/01504.wav,test/v1/faces/Urdu/01504.jpg
1PZ7AN1rSr,test/v1/voices/Urdu/01505.wav,test/v1/faces/Urdu/01505.jpg
3w3951qWg6,test/v1/voices/Urdu/01506.wav,test/v1/faces/Urdu/01506.jpg
VptujtJzaQ,test/v1/voices/Urdu/01507.wav,test/v1/faces/Urdu/01507.jpg
c24cxLGja3,test/v1/voices/Urdu/01508.wav,test/v1/faces/Urdu/01508.jpg
JHS64k2k59,test/v1/voices/Urdu/01509.wav,test/v1/faces/Urdu/01509.jpg
IlmH6hnwky,test/v1/voices/Urdu/01510.wav,test/v1/faces/Urdu/01510.jpg
UnAvwSWJfd,test/v1/voices/Urdu/01511.wav,test/v1/faces/Urdu/01511.jpg
HtYDZw69Cr,test/v1/voices/Urdu/01512.wav,test/v1/faces/Urdu/01512.jpg
2QMNTpYa0s,test/v1/voices/Urdu/01513.wav,test/v1/faces/Urdu/01513.jpg
WyjKV0q30Z,test/v1/voices/Urdu/01514.wav,test/v1/faces/Urdu/01514.jpg
KCIYk7egYV,test/v1/voices/Urdu/01515.wav,test/v1/faces/Urdu/01515.jpg
AwFv0Yg7NZ,test/v1/voices/Urdu/01516.wav,test/v1/faces/Urdu/01516.jpg
7CRBsQYXzE,test/v1/voices/Urdu/01517.wav,test/v1/faces/Urdu/01517.jpg
j84uHmiHX1,test/v1/voices/Urdu/01518.wav,test/v1/faces/Urdu/01518.jpg
oTnxYi8ROC,test/v1/voices/Urdu/01519.wav,test/v1/faces/Urdu/01519.jpg
hf6J6yzRiv,test/v1/voices/Urdu/01520.wav,test/v1/faces/Urdu/01520.jpg
3bYsrERg1i,test/v1/voices/Urdu/01521.wav,test/v1/faces/Urdu/01521.jpg
AATTdgySQ1,test/v1/voices/Urdu/01522.wav,test/v1/faces/Urdu/01522.jpg
yRPW2CbDvC,test/v1/voices/Urdu/01523.wav,test/v1/faces/Urdu/01523.jpg
DCQSCon1M4,test/v1/voices/Urdu/01524.wav,test/v1/faces/Urdu/01524.jpg
2itGihch2Z,test/v1/voices/Urdu/01525.wav,test/v1/faces/Urdu/01525.jpg
vT8GK0DhaF,test/v1/voices/Urdu/01526.wav,test/v1/faces/Urdu/01526.jpg
HNdc06PVz0,test/v1/voices/Urdu/01527.wav,test/v1/faces/Urdu/01527.jpg
3UDqpNVGMr,test/v1/voices/Urdu/01528.wav,test/v1/faces/Urdu/01528.jpg
L8gH90k7L8,test/v1/voices/Urdu/01529.wav,test/v1/faces/Urdu/01529.jpg
3Ic5t7KUSy,test/v1/voices/Urdu/01530.wav,test/v1/faces/Urdu/01530.jpg
eWshoLun65,test/v1/voices/Urdu/01531.wav,test/v1/faces/Urdu/01531.jpg
E4rXLvNMQS,test/v1/voices/Urdu/01532.wav,test/v1/faces/Urdu/01532.jpg
HpWWVOr5MN,test/v1/voices/Urdu/01533.wav,test/v1/faces/Urdu/01533.jpg
rp0QsUcYg1,test/v1/voices/Urdu/01534.wav,test/v1/faces/Urdu/01534.jpg
tST18iwItC,test/v1/voices/Urdu/01535.wav,test/v1/faces/Urdu/01535.jpg
p44eyyurC2,test/v1/voices/Urdu/01536.wav,test/v1/faces/Urdu/01536.jpg
7tQvqUCp8v,test/v1/voices/Urdu/01537.wav,test/v1/faces/Urdu/01537.jpg
VKrY2PDkW9,test/v1/voices/Urdu/01538.wav,test/v1/faces/Urdu/01538.jpg
2BGCSzOjD8,test/v1/voices/Urdu/01539.wav,test/v1/faces/Urdu/01539.jpg
j0tx1EkGk3,test/v1/voices/Urdu/01540.wav,test/v1/faces/Urdu/01540.jpg
yE6752aJg8,test/v1/voices/Urdu/01541.wav,test/v1/faces/Urdu/01541.jpg
zjrqM4wQCa,test/v1/voices/Urdu/01542.wav,test/v1/faces/Urdu/01542.jpg
5u3pYEIPPv,test/v1/voices/Urdu/01543.wav,test/v1/faces/Urdu/01543.jpg
zah1W6BFCR,test/v1/voices/Urdu/01544.wav,test/v1/faces/Urdu/01544.jpg
LRxWmtzpso,test/v1/voices/Urdu/01545.wav,test/v1/faces/Urdu/01545.jpg
x7tirfILLW,test/v1/voices/Urdu/01546.wav,test/v1/faces/Urdu/01546.jpg
zc5xJmBp4S,test/v1/voices/Urdu/01547.wav,test/v1/faces/Urdu/01547.jpg
1h8zGaBZhB,test/v1/voices/Urdu/01548.wav,test/v1/faces/Urdu/01548.jpg
LT2PWfa1d0,test/v1/voices/Urdu/01549.wav,test/v1/faces/Urdu/01549.jpg
CPwdHnAnqZ,test/v1/voices/Urdu/01550.wav,test/v1/faces/Urdu/01550.jpg
mgeL0brHeL,test/v1/voices/Urdu/01551.wav,test/v1/faces/Urdu/01551.jpg
gJSoFc1pDx,test/v1/voices/Urdu/01552.wav,test/v1/faces/Urdu/01552.jpg
rsK9EjHvIH,test/v1/voices/Urdu/01553.wav,test/v1/faces/Urdu/01553.jpg
grWQMiuaP8,test/v1/voices/Urdu/01554.wav,test/v1/faces/Urdu/01554.jpg
Q0OsGFUsd3,test/v1/voices/Urdu/01555.wav,test/v1/faces/Urdu/01555.jpg
Xbx0V5KjTp,test/v1/voices/Urdu/01556.wav,test/v1/faces/Urdu/01556.jpg
tTThRRk7GW,test/v1/voices/Urdu/01557.wav,test/v1/faces/Urdu/01557.jpg
NpOSWe9DyF,test/v1/voices/Urdu/01558.wav,test/v1/faces/Urdu/01558.jpg
CgkcsXtTfV,test/v1/voices/Urdu/01559.wav,test/v1/faces/Urdu/01559.jpg
JpU0wnqdA1,test/v1/voices/Urdu/01560.wav,test/v1/faces/Urdu/01560.jpg
zU9Ue591Eu,test/v1/voices/Urdu/01561.wav,test/v1/faces/Urdu/01561.jpg
HkOwOZGx4G,test/v1/voices/Urdu/01562.wav,test/v1/faces/Urdu/01562.jpg
e3ucAq6HXW,test/v1/voices/Urdu/01563.wav,test/v1/faces/Urdu/01563.jpg
f5L9UVArB2,test/v1/voices/Urdu/01564.wav,test/v1/faces/Urdu/01564.jpg
6Et8DkeAs5,test/v1/voices/Urdu/01565.wav,test/v1/faces/Urdu/01565.jpg
MskJPTzjpA,test/v1/voices/Urdu/01566.wav,test/v1/faces/Urdu/01566.jpg
td26fEeVVh,test/v1/voices/Urdu/01567.wav,test/v1/faces/Urdu/01567.jpg
xh4pHVhssn,test/v1/voices/Urdu/01568.wav,test/v1/faces/Urdu/01568.jpg
0OPk9pkjI7,test/v1/voices/Urdu/01569.wav,test/v1/faces/Urdu/01569.jpg
wmq6OLkTkx,test/v1/voices/Urdu/01570.wav,test/v1/faces/Urdu/01570.jpg
BYqREX1vfi,test/v1/voices/Urdu/01571.wav,test/v1/faces/Urdu/01571.jpg
QIJalgsVpX,test/v1/voices/Urdu/01572.wav,test/v1/faces/Urdu/01572.jpg
yjubys7IoE,test/v1/voices/Urdu/01573.wav,test/v1/faces/Urdu/01573.jpg
hjqaMFmvti,test/v1/voices/Urdu/01574.wav,test/v1/faces/Urdu/01574.jpg
6wy442hkJP,test/v1/voices/Urdu/01575.wav,test/v1/faces/Urdu/01575.jpg
fjBANeVCQ9,test/v1/voices/Urdu/01576.wav,test/v1/faces/Urdu/01576.jpg
850kEnydx9,test/v1/voices/Urdu/01577.wav,test/v1/faces/Urdu/01577.jpg
LFuMk9TsuZ,test/v1/voices/Urdu/01578.wav,test/v1/faces/Urdu/01578.jpg
oO4EVyNmcC,test/v1/voices/Urdu/01579.wav,test/v1/faces/Urdu/01579.jpg
3Uc4AOqde6,test/v1/voices/Urdu/01580.wav,test/v1/faces/Urdu/01580.jpg
GTTpLVllOE,test/v1/voices/Urdu/01581.wav,test/v1/faces/Urdu/01581.jpg
shaga81mOO,test/v1/voices/Urdu/01582.wav,test/v1/faces/Urdu/01582.jpg
JLQ6xVJGyO,test/v1/voices/Urdu/01583.wav,test/v1/faces/Urdu/01583.jpg
Oapvr1PVjf,test/v1/voices/Urdu/01584.wav,test/v1/faces/Urdu/01584.jpg
RZYNS3ytda,test/v1/voices/Urdu/01585.wav,test/v1/faces/Urdu/01585.jpg
fqIZcEZiWR,test/v1/voices/Urdu/01586.wav,test/v1/faces/Urdu/01586.jpg
zEzo2q7PpI,test/v1/voices/Urdu/01587.wav,test/v1/faces/Urdu/01587.jpg
f5LfpLU6oD,test/v1/voices/Urdu/01588.wav,test/v1/faces/Urdu/01588.jpg
8H8WWgUxO1,test/v1/voices/Urdu/01589.wav,test/v1/faces/Urdu/01589.jpg
3PKXLA4jTy,test/v1/voices/Urdu/01590.wav,test/v1/faces/Urdu/01590.jpg
9m0nbTvLj1,test/v1/voices/Urdu/01591.wav,test/v1/faces/Urdu/01591.jpg
axT82ExHgD,test/v1/voices/Urdu/01592.wav,test/v1/faces/Urdu/01592.jpg
cGDXYCoIaT,test/v1/voices/Urdu/01593.wav,test/v1/faces/Urdu/01593.jpg
lVRmBIxJh6,test/v1/voices/Urdu/01594.wav,test/v1/faces/Urdu/01594.jpg
7GaZpfPYe5,test/v1/voices/Urdu/01595.wav,test/v1/faces/Urdu/01595.jpg
9vOWOU6mbj,test/v1/voices/Urdu/01596.wav,test/v1/faces/Urdu/01596.jpg
EOfHl2wBqC,test/v1/voices/Urdu/01597.wav,test/v1/faces/Urdu/01597.jpg
TfNWviU5yt,test/v1/voices/Urdu/01598.wav,test/v1/faces/Urdu/01598.jpg
Msyw8IJqF5,test/v1/voices/Urdu/01599.wav,test/v1/faces/Urdu/01599.jpg
j78OWWq5D1,test/v1/voices/Urdu/01600.wav,test/v1/faces/Urdu/01600.jpg
CKEVm3Vpaz,test/v1/voices/Urdu/01601.wav,test/v1/faces/Urdu/01601.jpg
eUOXnPKhRE,test/v1/voices/Urdu/01602.wav,test/v1/faces/Urdu/01602.jpg
6KFQraidyY,test/v1/voices/Urdu/01603.wav,test/v1/faces/Urdu/01603.jpg
TJns5NZcCM,test/v1/voices/Urdu/01604.wav,test/v1/faces/Urdu/01604.jpg
q5fAjFFdqg,test/v1/voices/Urdu/01605.wav,test/v1/faces/Urdu/01605.jpg
DgoZlVXoMB,test/v1/voices/Urdu/01606.wav,test/v1/faces/Urdu/01606.jpg
4fRde5Cs1r,test/v1/voices/Urdu/01607.wav,test/v1/faces/Urdu/01607.jpg
BFBakYqcDD,test/v1/voices/Urdu/01608.wav,test/v1/faces/Urdu/01608.jpg
JrN194r0y3,test/v1/voices/Urdu/01609.wav,test/v1/faces/Urdu/01609.jpg
pYAq6s89dK,test/v1/voices/Urdu/01610.wav,test/v1/faces/Urdu/01610.jpg
puSjjud5MP,test/v1/voices/Urdu/01611.wav,test/v1/faces/Urdu/01611.jpg
DPqAIXSuV2,test/v1/voices/Urdu/01612.wav,test/v1/faces/Urdu/01612.jpg
ZnmMhPFJ5h,test/v1/voices/Urdu/01613.wav,test/v1/faces/Urdu/01613.jpg
im0Ub37HXa,test/v1/voices/Urdu/01614.wav,test/v1/faces/Urdu/01614.jpg
q0Zf2pCLxb,test/v1/voices/Urdu/01615.wav,test/v1/faces/Urdu/01615.jpg
t5A5Xt0O2c,test/v1/voices/Urdu/01616.wav,test/v1/faces/Urdu/01616.jpg
tUwMDx16uM,test/v1/voices/Urdu/01617.wav,test/v1/faces/Urdu/01617.jpg
fUoLOaxX2M,test/v1/voices/Urdu/01618.wav,test/v1/faces/Urdu/01618.jpg
W1GC7dDyQE,test/v1/voices/Urdu/01619.wav,test/v1/faces/Urdu/01619.jpg
5fswxeAIsi,test/v1/voices/Urdu/01620.wav,test/v1/faces/Urdu/01620.jpg
8Y0HYQ1MAN,test/v1/voices/Urdu/01621.wav,test/v1/faces/Urdu/01621.jpg
GZ65p2ohYu,test/v1/voices/Urdu/01622.wav,test/v1/faces/Urdu/01622.jpg
TB9XrX8A3i,test/v1/voices/Urdu/01623.wav,test/v1/faces/Urdu/01623.jpg
