key,voices,faces
02cXxoOo7i,val/v1/voices/Urdu/01408.wav,val/v1/faces/Urdu/01408.jpg
xG7YXipN2I,val/v1/voices/Urdu/01409.wav,val/v1/faces/Urdu/01409.jpg
qoNId0ncno,val/v1/voices/Urdu/01410.wav,val/v1/faces/Urdu/01410.jpg
Dp2OihJc1y,val/v1/voices/Urdu/01411.wav,val/v1/faces/Urdu/01411.jpg
DEcGRKqcZn,val/v1/voices/Urdu/01412.wav,val/v1/faces/Urdu/01412.jpg
ov026aO0Tg,val/v1/voices/Urdu/01413.wav,val/v1/faces/Urdu/01413.jpg
FyQk8RCQan,val/v1/voices/Urdu/01414.wav,val/v1/faces/Urdu/01414.jpg
2E7Kz0rLkj,val/v1/voices/Urdu/01415.wav,val/v1/faces/Urdu/01415.jpg
sYiJDKJ1zi,val/v1/voices/Urdu/01416.wav,val/v1/faces/Urdu/01416.jpg
xIszxgnrdD,val/v1/voices/Urdu/01417.wav,val/v1/faces/Urdu/01417.jpg
Sx0EilbVaq,val/v1/voices/Urdu/01418.wav,val/v1/faces/Urdu/01418.jpg
lky9gKMGZr,val/v1/voices/Urdu/01419.wav,val/v1/faces/Urdu/01419.jpg
PLmbksf0ty,val/v1/voices/Urdu/01420.wav,val/v1/faces/Urdu/01420.jpg
zgEz6cwB61,val/v1/voices/Urdu/01421.wav,val/v1/faces/Urdu/01421.jpg
5nb63Wb95A,val/v1/voices/Urdu/01422.wav,val/v1/faces/Urdu/01422.jpg
NIlgs0GxK9,val/v1/voices/Urdu/01423.wav,val/v1/faces/Urdu/01423.jpg
33KM9cTwBz,val/v1/voices/Urdu/01424.wav,val/v1/faces/Urdu/01424.jpg
vNUhkysUUH,val/v1/voices/Urdu/01425.wav,val/v1/faces/Urdu/01425.jpg
CplTXJUk13,val/v1/voices/Urdu/01426.wav,val/v1/faces/Urdu/01426.jpg
FzlcXU2mJU,val/v1/voices/Urdu/01427.wav,val/v1/faces/Urdu/01427.jpg
A4xtxCcI1s,val/v1/voices/Urdu/01428.wav,val/v1/faces/Urdu/01428.jpg
9eWcLFYsZY,val/v1/voices/Urdu/01429.wav,val/v1/faces/Urdu/01429.jpg
4unT6cb6gy,val/v1/voices/Urdu/01430.wav,val/v1/faces/Urdu/01430.jpg
tNzJx8VjP3,val/v1/voices/Urdu/01431.wav,val/v1/faces/Urdu/01431.jpg
2a11WTFSyD,val/v1/voices/Urdu/01432.wav,val/v1/faces/Urdu/01432.jpg
ZDO3zEQphr,val/v1/voices/Urdu/01433.wav,val/v1/faces/Urdu/01433.jpg
BKcrAnCxmD,val/v1/voices/Urdu/01434.wav,val/v1/faces/Urdu/01434.jpg
MVHcDME931,val/v1/voices/Urdu/01435.wav,val/v1/faces/Urdu/01435.jpg
dFrYTtLPts,val/v1/voices/Urdu/01436.wav,val/v1/faces/Urdu/01436.jpg
mH9935FH7t,val/v1/voices/Urdu/01437.wav,val/v1/faces/Urdu/01437.jpg
mLuuqhrbLO,val/v1/voices/Urdu/01438.wav,val/v1/faces/Urdu/01438.jpg
sZGzqAOV3i,val/v1/voices/Urdu/01439.wav,val/v1/faces/Urdu/01439.jpg
NbrnTP3fAb,val/v1/voices/Urdu/01440.wav,val/v1/faces/Urdu/01440.jpg
TKkwOc2pHd,val/v1/voices/Urdu/01441.wav,val/v1/faces/Urdu/01441.jpg
RIcuhrLt8B,val/v1/voices/Urdu/01442.wav,val/v1/faces/Urdu/01442.jpg
u7At4JRaW7,val/v1/voices/Urdu/01443.wav,val/v1/faces/Urdu/01443.jpg
X2iwGeCCbK,val/v1/voices/Urdu/01444.wav,val/v1/faces/Urdu/01444.jpg
NVBRlGLawD,val/v1/voices/Urdu/01445.wav,val/v1/faces/Urdu/01445.jpg
pARHeT9Rlx,val/v1/voices/Urdu/01446.wav,val/v1/faces/Urdu/01446.jpg
u8zF9OHzlw,val/v1/voices/Urdu/01447.wav,val/v1/faces/Urdu/01447.jpg
U37zBhGJO8,val/v1/voices/Urdu/01448.wav,val/v1/faces/Urdu/01448.jpg
8myHlgJB3f,val/v1/voices/Urdu/01449.wav,val/v1/faces/Urdu/01449.jpg
RcoreogrNw,val/v1/voices/Urdu/01450.wav,val/v1/faces/Urdu/01450.jpg
9aSYehlcvO,val/v1/voices/Urdu/01451.wav,val/v1/faces/Urdu/01451.jpg
dKOsiGJlsx,val/v1/voices/Urdu/01452.wav,val/v1/faces/Urdu/01452.jpg
FNhbxKl1Kv,val/v1/voices/Urdu/01453.wav,val/v1/faces/Urdu/01453.jpg
6MWvaohGfw,val/v1/voices/Urdu/01454.wav,val/v1/faces/Urdu/01454.jpg
kYYlKNPmY3,val/v1/voices/Urdu/01455.wav,val/v1/faces/Urdu/01455.jpg
bzXCMrdGhB,val/v1/voices/Urdu/01456.wav,val/v1/faces/Urdu/01456.jpg
mOXrcLFokc,val/v1/voices/Urdu/01457.wav,val/v1/faces/Urdu/01457.jpg
R0BAq19Thv,val/v1/voices/Urdu/01458.wav,val/v1/faces/Urdu/01458.jpg
EBrkSBiy1P,val/v1/voices/Urdu/01459.wav,val/v1/faces/Urdu/01459.jpg
2AFRVdHM47,val/v1/voices/Urdu/01460.wav,val/v1/faces/Urdu/01460.jpg
8H6h8l7qgA,val/v1/voices/Urdu/01461.wav,val/v1/faces/Urdu/01461.jpg
TH1IyOSYdl,val/v1/voices/Urdu/01462.wav,val/v1/faces/Urdu/01462.jpg
o14TGznNMh,val/v1/voices/Urdu/01463.wav,val/v1/faces/Urdu/01463.jpg
XpZI0n7Cjg,val/v1/voices/Urdu/01464.wav,val/v1/faces/Urdu/01464.jpg
z52Dm7tO4f,val/v1/voices/Urdu/01465.wav,val/v1/faces/Urdu/01465.jpg
jawFTkwm7G,val/v1/voices/Urdu/01466.wav,val/v1/faces/Urdu/01466.jpg
U6cPAswOuj,val/v1/voices/Urdu/01467.wav,val/v1/faces/Urdu/01467.jpg
eXTuFrNFWR,val/v1/voices/Urdu/01468.wav,val/v1/faces/Urdu/01468.jpg
GWi2Y6PiSC,val/v1/voices/Urdu/01469.wav,val/v1/faces/Urdu/01469.jpg
UixxkbQY5K,val/v1/voices/Urdu/01470.wav,val/v1/faces/Urdu/01470.jpg
oQv8TArEVp,val/v1/voices/Urdu/01471.wav,val/v1/faces/Urdu/01471.jpg
tqhjQZRcZu,val/v1/voices/Urdu/01472.wav,val/v1/faces/Urdu/01472.jpg
t6mt78sREJ,val/v1/voices/Urdu/01473.wav,val/v1/faces/Urdu/01473.jpg
TXctJX6OwA,val/v1/voices/Urdu/01474.wav,val/v1/faces/Urdu/01474.jpg
4N2Vzc1Z6D,val/v1/voices/Urdu/01475.wav,val/v1/faces/Urdu/01475.jpg
UXHtOtRF19,val/v1/voices/Urdu/01476.wav,val/v1/faces/Urdu/01476.jpg
TQin7JOSZa,val/v1/voices/Urdu/01477.wav,val/v1/faces/Urdu/01477.jpg
yl6S4M8V9k,val/v1/voices/Urdu/01478.wav,val/v1/faces/Urdu/01478.jpg
cT5kWEh3SK,val/v1/voices/Urdu/01479.wav,val/v1/faces/Urdu/01479.jpg
lQlkFxAIiK,val/v1/voices/Urdu/01480.wav,val/v1/faces/Urdu/01480.jpg
9s8OrJQUdL,val/v1/voices/Urdu/01481.wav,val/v1/faces/Urdu/01481.jpg
7nJ6iUo8k2,val/v1/voices/Urdu/01482.wav,val/v1/faces/Urdu/01482.jpg
aVNqTIAae2,val/v1/voices/Urdu/01483.wav,val/v1/faces/Urdu/01483.jpg
zVNSXxaDZF,val/v1/voices/Urdu/01484.wav,val/v1/faces/Urdu/01484.jpg
NQLlpIn8sr,val/v1/voices/Urdu/01485.wav,val/v1/faces/Urdu/01485.jpg
EVcWTJe85x,val/v1/voices/Urdu/01486.wav,val/v1/faces/Urdu/01486.jpg
bdaraBT7gw,val/v1/voices/Urdu/01487.wav,val/v1/faces/Urdu/01487.jpg
vSbYn1iohi,val/v1/voices/Urdu/01488.wav,val/v1/faces/Urdu/01488.jpg
rbJydUE4UV,val/v1/voices/Urdu/01489.wav,val/v1/faces/Urdu/01489.jpg
KK8GJzeVP3,val/v1/voices/Urdu/01490.wav,val/v1/faces/Urdu/01490.jpg
kngotJLxng,val/v1/voices/Urdu/01491.wav,val/v1/faces/Urdu/01491.jpg
vGQm9UvvyU,val/v1/voices/Urdu/01492.wav,val/v1/faces/Urdu/01492.jpg
BNZcZxHnRv,val/v1/voices/Urdu/01493.wav,val/v1/faces/Urdu/01493.jpg
Rd6jzKXQlx,val/v1/voices/Urdu/01494.wav,val/v1/faces/Urdu/01494.jpg
bOG76IatEQ,val/v1/voices/Urdu/01495.wav,val/v1/faces/Urdu/01495.jpg
P5V5mMTcJA,val/v1/voices/Urdu/01496.wav,val/v1/faces/Urdu/01496.jpg
WacWDKxfjf,val/v1/voices/Urdu/01497.wav,val/v1/faces/Urdu/01497.jpg
l55C9KrJmd,val/v1/voices/Urdu/01498.wav,val/v1/faces/Urdu/01498.jpg
6N5rA4Vuke,val/v1/voices/Urdu/01499.wav,val/v1/faces/Urdu/01499.jpg
pZHavLwfRI,val/v1/voices/Urdu/01500.wav,val/v1/faces/Urdu/01500.jpg
piAMozPf8e,val/v1/voices/Urdu/01501.wav,val/v1/faces/Urdu/01501.jpg
71F9aGqXWl,val/v1/voices/Urdu/01502.wav,val/v1/faces/Urdu/01502.jpg
RVDXEzosF3,val/v1/voices/Urdu/01503.wav,val/v1/faces/Urdu/01503.jpg
AdLh0eVL05,val/v1/voices/Urdu/01504.wav,val/v1/faces/Urdu/01504.jpg
ywuySmnlm2,val/v1/voices/Urdu/01505.wav,val/v1/faces/Urdu/01505.jpg
SGa5QKfCcG,val/v1/voices/Urdu/01506.wav,val/v1/faces/Urdu/01506.jpg
A9qQCwV2nr,val/v1/voices/Urdu/01507.wav,val/v1/faces/Urdu/01507.jpg
kK6BWaXB9z,val/v1/voices/Urdu/01508.wav,val/v1/faces/Urdu/01508.jpg
1iO3J73RpC,val/v1/voices/Urdu/01509.wav,val/v1/faces/Urdu/01509.jpg
qJHjLp7Y8a,val/v1/voices/Urdu/01510.wav,val/v1/faces/Urdu/01510.jpg
c0PkwBM2fY,val/v1/voices/Urdu/01511.wav,val/v1/faces/Urdu/01511.jpg
SAQ9CRy6oz,val/v1/voices/Urdu/01512.wav,val/v1/faces/Urdu/01512.jpg
iOnsd624MA,val/v1/voices/Urdu/01513.wav,val/v1/faces/Urdu/01513.jpg
Rml6BYldlV,val/v1/voices/Urdu/01514.wav,val/v1/faces/Urdu/01514.jpg
OFjnZmlX00,val/v1/voices/Urdu/01515.wav,val/v1/faces/Urdu/01515.jpg
3hT6jBPVah,val/v1/voices/Urdu/01516.wav,val/v1/faces/Urdu/01516.jpg
hF4vTYYojm,val/v1/voices/Urdu/01517.wav,val/v1/faces/Urdu/01517.jpg
xj8N2x8e5U,val/v1/voices/Urdu/01518.wav,val/v1/faces/Urdu/01518.jpg
scecgAfOJp,val/v1/voices/Urdu/01519.wav,val/v1/faces/Urdu/01519.jpg
BRknyuIRRj,val/v1/voices/Urdu/01520.wav,val/v1/faces/Urdu/01520.jpg
NcpfiMa77g,val/v1/voices/Urdu/01521.wav,val/v1/faces/Urdu/01521.jpg
lYOkTHDrP7,val/v1/voices/Urdu/01522.wav,val/v1/faces/Urdu/01522.jpg
3SemmNa5mQ,val/v1/voices/Urdu/01523.wav,val/v1/faces/Urdu/01523.jpg
JnVo7QbHQh,val/v1/voices/Urdu/01524.wav,val/v1/faces/Urdu/01524.jpg
Mdmz1IMWbM,val/v1/voices/Urdu/01525.wav,val/v1/faces/Urdu/01525.jpg
q3zMM1ksxr,val/v1/voices/Urdu/01526.wav,val/v1/faces/Urdu/01526.jpg
AsoaxzIykT,val/v1/voices/Urdu/01527.wav,val/v1/faces/Urdu/01527.jpg
Xv00kKXR4b,val/v1/voices/Urdu/01528.wav,val/v1/faces/Urdu/01528.jpg
IqK3yn9Ffc,val/v1/voices/Urdu/01529.wav,val/v1/faces/Urdu/01529.jpg
3KgQTb81Oi,val/v1/voices/Urdu/01530.wav,val/v1/faces/Urdu/01530.jpg
3lUidRlito,val/v1/voices/Urdu/01531.wav,val/v1/faces/Urdu/01531.jpg
dhpePUW5m3,val/v1/voices/Urdu/01532.wav,val/v1/faces/Urdu/01532.jpg
SOd0LxpcuN,val/v1/voices/Urdu/01533.wav,val/v1/faces/Urdu/01533.jpg
4JF6EB0WWH,val/v1/voices/Urdu/01534.wav,val/v1/faces/Urdu/01534.jpg
rsJYF4VTwI,val/v1/voices/Urdu/01535.wav,val/v1/faces/Urdu/01535.jpg
Jgd4XlYbIH,val/v1/voices/Urdu/01536.wav,val/v1/faces/Urdu/01536.jpg
rp1hAOE8zl,val/v1/voices/Urdu/01537.wav,val/v1/faces/Urdu/01537.jpg
bCV2zWwCN1,val/v1/voices/Urdu/01538.wav,val/v1/faces/Urdu/01538.jpg
3MsHarAJOC,val/v1/voices/Urdu/01539.wav,val/v1/faces/Urdu/01539.jpg
XyX1Hk2qIL,val/v1/voices/Urdu/01540.wav,val/v1/faces/Urdu/01540.jpg
kBhPonUOfA,val/v1/voices/Urdu/01541.wav,val/v1/faces/Urdu/01541.jpg
W7dM8EGxjM,val/v1/voices/Urdu/01542.wav,val/v1/faces/Urdu/01542.jpg
zF7XNsLd9n,val/v1/voices/Urdu/01543.wav,val/v1/faces/Urdu/01543.jpg
8dnNzoCXB1,val/v1/voices/Urdu/01544.wav,val/v1/faces/Urdu/01544.jpg
hHJsUyyaY2,val/v1/voices/Urdu/01545.wav,val/v1/faces/Urdu/01545.jpg
nzaOxCiki2,val/v1/voices/Urdu/01546.wav,val/v1/faces/Urdu/01546.jpg
KDzeLpHMIZ,val/v1/voices/Urdu/01547.wav,val/v1/faces/Urdu/01547.jpg
Cr0uIamIsM,val/v1/voices/Urdu/01548.wav,val/v1/faces/Urdu/01548.jpg
4YlalJLb89,val/v1/voices/Urdu/01549.wav,val/v1/faces/Urdu/01549.jpg
qtRQVJJ8Pu,val/v1/voices/Urdu/01550.wav,val/v1/faces/Urdu/01550.jpg
EPyRgzAbCI,val/v1/voices/Urdu/01551.wav,val/v1/faces/Urdu/01551.jpg
DnXOsXAHmy,val/v1/voices/Urdu/01552.wav,val/v1/faces/Urdu/01552.jpg
WW4BbDFl5T,val/v1/voices/Urdu/01553.wav,val/v1/faces/Urdu/01553.jpg
rMcxcAbLaq,val/v1/voices/Urdu/01554.wav,val/v1/faces/Urdu/01554.jpg
fLXa3zk0lr,val/v1/voices/Urdu/01555.wav,val/v1/faces/Urdu/01555.jpg
KG1VtCjF4n,val/v1/voices/Urdu/01556.wav,val/v1/faces/Urdu/01556.jpg
SFOAhjqZUg,val/v1/voices/Urdu/01557.wav,val/v1/faces/Urdu/01557.jpg
jmhQRCCOdL,val/v1/voices/Urdu/01558.wav,val/v1/faces/Urdu/01558.jpg
OnBkZBtL5X,val/v1/voices/Urdu/01559.wav,val/v1/faces/Urdu/01559.jpg
HivBNsd2o6,val/v1/voices/Urdu/01560.wav,val/v1/faces/Urdu/01560.jpg
Hks5zEjCta,val/v1/voices/Urdu/01561.wav,val/v1/faces/Urdu/01561.jpg
hsjnziZvOR,val/v1/voices/Urdu/01562.wav,val/v1/faces/Urdu/01562.jpg
N25RrLxpqL,val/v1/voices/Urdu/01563.wav,val/v1/faces/Urdu/01563.jpg
uTPHvK7XtS,val/v1/voices/Urdu/01564.wav,val/v1/faces/Urdu/01564.jpg
lbdHlgqSTo,val/v1/voices/Urdu/01565.wav,val/v1/faces/Urdu/01565.jpg
REiSEgPOQJ,val/v1/voices/Urdu/01566.wav,val/v1/faces/Urdu/01566.jpg
a7YDJ5wQyN,val/v1/voices/Urdu/01567.wav,val/v1/faces/Urdu/01567.jpg
m8Uiu78tVX,val/v1/voices/Urdu/01568.wav,val/v1/faces/Urdu/01568.jpg
fMNz7xcmxa,val/v1/voices/Urdu/01569.wav,val/v1/faces/Urdu/01569.jpg
Bc3lF6k7Ha,val/v1/voices/Urdu/01570.wav,val/v1/faces/Urdu/01570.jpg
09HuQ9UyGr,val/v1/voices/Urdu/01571.wav,val/v1/faces/Urdu/01571.jpg
7TXOKNoIok,val/v1/voices/Urdu/01572.wav,val/v1/faces/Urdu/01572.jpg
QmNGz6LclE,val/v1/voices/Urdu/01573.wav,val/v1/faces/Urdu/01573.jpg
enxp3lgHld,val/v1/voices/Urdu/01574.wav,val/v1/faces/Urdu/01574.jpg
qpgrxMp1ju,val/v1/voices/Urdu/01575.wav,val/v1/faces/Urdu/01575.jpg
scAXCg4KbF,val/v1/voices/Urdu/01576.wav,val/v1/faces/Urdu/01576.jpg
r6SgYzV2am,val/v1/voices/Urdu/01577.wav,val/v1/faces/Urdu/01577.jpg
qNLXBxDuHw,val/v1/voices/Urdu/01578.wav,val/v1/faces/Urdu/01578.jpg
qpQ1vSLveB,val/v1/voices/Urdu/01579.wav,val/v1/faces/Urdu/01579.jpg
xO8zNMiM9L,val/v1/voices/Urdu/01580.wav,val/v1/faces/Urdu/01580.jpg
T6upJDfwU2,val/v1/voices/Urdu/01581.wav,val/v1/faces/Urdu/01581.jpg
HwUzufkD5e,val/v1/voices/Urdu/01582.wav,val/v1/faces/Urdu/01582.jpg
0pKGytvukF,val/v1/voices/Urdu/01583.wav,val/v1/faces/Urdu/01583.jpg
TP9gyv1plB,val/v1/voices/Urdu/01584.wav,val/v1/faces/Urdu/01584.jpg
BhDdQmWT5O,val/v1/voices/Urdu/01585.wav,val/v1/faces/Urdu/01585.jpg
ljYbcH76Yt,val/v1/voices/Urdu/01586.wav,val/v1/faces/Urdu/01586.jpg
3SF3XQMhUk,val/v1/voices/Urdu/01587.wav,val/v1/faces/Urdu/01587.jpg
jiRadWgPKa,val/v1/voices/Urdu/01588.wav,val/v1/faces/Urdu/01588.jpg
j3Ofx7LMoo,val/v1/voices/Urdu/01589.wav,val/v1/faces/Urdu/01589.jpg
pQSLxtBa1e,val/v1/voices/Urdu/01590.wav,val/v1/faces/Urdu/01590.jpg
vKDPgdUaK9,val/v1/voices/Urdu/01591.wav,val/v1/faces/Urdu/01591.jpg
C9qXmVHtyv,val/v1/voices/Urdu/01592.wav,val/v1/faces/Urdu/01592.jpg
sBFTgOui0B,val/v1/voices/Urdu/01593.wav,val/v1/faces/Urdu/01593.jpg
BhEOgzIafL,val/v1/voices/Urdu/01594.wav,val/v1/faces/Urdu/01594.jpg
XYf3SepcvI,val/v1/voices/Urdu/01595.wav,val/v1/faces/Urdu/01595.jpg
8BZqzOlnZT,val/v1/voices/Urdu/01596.wav,val/v1/faces/Urdu/01596.jpg
szIdrim2GN,val/v1/voices/Urdu/01597.wav,val/v1/faces/Urdu/01597.jpg
0i0wZSbTdy,val/v1/voices/Urdu/01598.wav,val/v1/faces/Urdu/01598.jpg
PjfFSgpo9s,val/v1/voices/Urdu/01599.wav,val/v1/faces/Urdu/01599.jpg
gyVfkGHGYP,val/v1/voices/Urdu/01600.wav,val/v1/faces/Urdu/01600.jpg
bvfLuxsyf3,val/v1/voices/Urdu/01601.wav,val/v1/faces/Urdu/01601.jpg
RthvDJPzU0,val/v1/voices/Urdu/01602.wav,val/v1/faces/Urdu/01602.jpg
4bAjOo2x2Z,val/v1/voices/Urdu/01603.wav,val/v1/faces/Urdu/01603.jpg
0xgEjgN78n,val/v1/voices/Urdu/01604.wav,val/v1/faces/Urdu/01604.jpg
xXF6xxV4JO,val/v1/voices/Urdu/01605.wav,val/v1/faces/Urdu/01605.jpg
GdwN7hoCgI,val/v1/voices/Urdu/01606.wav,val/v1/faces/Urdu/01606.jpg
j1FuUPbVEP,val/v1/voices/Urdu/01607.wav,val/v1/faces/Urdu/01607.jpg
nkEEeLViOP,val/v1/voices/Urdu/01608.wav,val/v1/faces/Urdu/01608.jpg
wbQZ8i5hzc,val/v1/voices/Urdu/01609.wav,val/v1/faces/Urdu/01609.jpg
OQdENkOYbG,val/v1/voices/Urdu/01610.wav,val/v1/faces/Urdu/01610.jpg
GRfPpvPx0I,val/v1/voices/Urdu/01611.wav,val/v1/faces/Urdu/01611.jpg
OC7Ka8O6uT,val/v1/voices/Urdu/01612.wav,val/v1/faces/Urdu/01612.jpg
AhirSY1w8d,val/v1/voices/Urdu/01613.wav,val/v1/faces/Urdu/01613.jpg
AkQZCfQg1X,val/v1/voices/Urdu/01614.wav,val/v1/faces/Urdu/01614.jpg
XFhmiXbIwX,val/v1/voices/Urdu/01615.wav,val/v1/faces/Urdu/01615.jpg
7EgEKG895i,val/v1/voices/Urdu/01616.wav,val/v1/faces/Urdu/01616.jpg
nRx0rliJog,val/v1/voices/Urdu/01617.wav,val/v1/faces/Urdu/01617.jpg
s7mJzZjHp4,val/v1/voices/Urdu/01618.wav,val/v1/faces/Urdu/01618.jpg
k0NLY08wVf,val/v1/voices/Urdu/01619.wav,val/v1/faces/Urdu/01619.jpg
6UmFFciuDC,val/v1/voices/Urdu/01620.wav,val/v1/faces/Urdu/01620.jpg
5KVDGaVVAH,val/v1/voices/Urdu/01621.wav,val/v1/faces/Urdu/01621.jpg
oYXdJmceAt,val/v1/voices/Urdu/01622.wav,val/v1/faces/Urdu/01622.jpg
iuQQSRTpfd,val/v1/voices/Urdu/01623.wav,val/v1/faces/Urdu/01623.jpg
8GrgmolaHr,val/v1/voices/Urdu/01624.wav,val/v1/faces/Urdu/01624.jpg
adH08twQXG,val/v1/voices/Urdu/01625.wav,val/v1/faces/Urdu/01625.jpg
phTExIqqB9,val/v1/voices/Urdu/01626.wav,val/v1/faces/Urdu/01626.jpg
0ubK4W017x,val/v1/voices/Urdu/01627.wav,val/v1/faces/Urdu/01627.jpg
pU2fBReIdH,val/v1/voices/Urdu/01628.wav,val/v1/faces/Urdu/01628.jpg
RQ8RuN2t0D,val/v1/voices/Urdu/01629.wav,val/v1/faces/Urdu/01629.jpg
5Cm94Qekxn,val/v1/voices/Urdu/01630.wav,val/v1/faces/Urdu/01630.jpg
QFPR5BC0gg,val/v1/voices/Urdu/01631.wav,val/v1/faces/Urdu/01631.jpg
7NIvm9wstP,val/v1/voices/Urdu/01632.wav,val/v1/faces/Urdu/01632.jpg
1ys3J6xIif,val/v1/voices/Urdu/01633.wav,val/v1/faces/Urdu/01633.jpg
eLqNRfLQb0,val/v1/voices/Urdu/01634.wav,val/v1/faces/Urdu/01634.jpg
fKKAkc7oP2,val/v1/voices/Urdu/01635.wav,val/v1/faces/Urdu/01635.jpg
2G3K7KuCZK,val/v1/voices/Urdu/01636.wav,val/v1/faces/Urdu/01636.jpg
uBpFCeRUxU,val/v1/voices/Urdu/01637.wav,val/v1/faces/Urdu/01637.jpg
MubdytzuxZ,val/v1/voices/Urdu/01638.wav,val/v1/faces/Urdu/01638.jpg
91JSPQ1l7z,val/v1/voices/Urdu/01639.wav,val/v1/faces/Urdu/01639.jpg
StHmQX3v8r,val/v1/voices/Urdu/01640.wav,val/v1/faces/Urdu/01640.jpg
6jOSL0IZbc,val/v1/voices/Urdu/01641.wav,val/v1/faces/Urdu/01641.jpg
gGaL9V5DuA,val/v1/voices/Urdu/01642.wav,val/v1/faces/Urdu/01642.jpg
01hf1lkFq3,val/v1/voices/Urdu/01643.wav,val/v1/faces/Urdu/01643.jpg
1PZ7AN1rSr,val/v1/voices/Urdu/01644.wav,val/v1/faces/Urdu/01644.jpg
3w3951qWg6,val/v1/voices/Urdu/01645.wav,val/v1/faces/Urdu/01645.jpg
VptujtJzaQ,val/v1/voices/Urdu/01646.wav,val/v1/faces/Urdu/01646.jpg
c24cxLGja3,val/v1/voices/Urdu/01647.wav,val/v1/faces/Urdu/01647.jpg
JHS64k2k59,val/v1/voices/Urdu/01648.wav,val/v1/faces/Urdu/01648.jpg
IlmH6hnwky,val/v1/voices/Urdu/01649.wav,val/v1/faces/Urdu/01649.jpg
UnAvwSWJfd,val/v1/voices/Urdu/01650.wav,val/v1/faces/Urdu/01650.jpg
q1WDuUin8n,val/v1/voices/Urdu/01651.wav,val/v1/faces/Urdu/01651.jpg
HtYDZw69Cr,val/v1/voices/Urdu/01652.wav,val/v1/faces/Urdu/01652.jpg
2QMNTpYa0s,val/v1/voices/Urdu/01653.wav,val/v1/faces/Urdu/01653.jpg
WyjKV0q30Z,val/v1/voices/Urdu/01654.wav,val/v1/faces/Urdu/01654.jpg
gXSkv4WG4S,val/v1/voices/Urdu/01655.wav,val/v1/faces/Urdu/01655.jpg
KCIYk7egYV,val/v1/voices/Urdu/01656.wav,val/v1/faces/Urdu/01656.jpg
AwFv0Yg7NZ,val/v1/voices/Urdu/01657.wav,val/v1/faces/Urdu/01657.jpg
7CRBsQYXzE,val/v1/voices/Urdu/01658.wav,val/v1/faces/Urdu/01658.jpg
j84uHmiHX1,val/v1/voices/Urdu/01659.wav,val/v1/faces/Urdu/01659.jpg
oTnxYi8ROC,val/v1/voices/Urdu/01660.wav,val/v1/faces/Urdu/01660.jpg
pj3fyni5rQ,val/v1/voices/Urdu/01661.wav,val/v1/faces/Urdu/01661.jpg
hf6J6yzRiv,val/v1/voices/Urdu/01662.wav,val/v1/faces/Urdu/01662.jpg
3bYsrERg1i,val/v1/voices/Urdu/01663.wav,val/v1/faces/Urdu/01663.jpg
AATTdgySQ1,val/v1/voices/Urdu/01664.wav,val/v1/faces/Urdu/01664.jpg
yRPW2CbDvC,val/v1/voices/Urdu/01665.wav,val/v1/faces/Urdu/01665.jpg
V8aDGyS9h2,val/v1/voices/Urdu/01666.wav,val/v1/faces/Urdu/01666.jpg
8Ia63wieCu,val/v1/voices/Urdu/01667.wav,val/v1/faces/Urdu/01667.jpg
b7R7HDHv06,val/v1/voices/Urdu/01668.wav,val/v1/faces/Urdu/01668.jpg
DCQSCon1M4,val/v1/voices/Urdu/01669.wav,val/v1/faces/Urdu/01669.jpg
2itGihch2Z,val/v1/voices/Urdu/01670.wav,val/v1/faces/Urdu/01670.jpg
vT8GK0DhaF,val/v1/voices/Urdu/01671.wav,val/v1/faces/Urdu/01671.jpg
HNdc06PVz0,val/v1/voices/Urdu/01672.wav,val/v1/faces/Urdu/01672.jpg
3UDqpNVGMr,val/v1/voices/Urdu/01673.wav,val/v1/faces/Urdu/01673.jpg
L8gH90k7L8,val/v1/voices/Urdu/01674.wav,val/v1/faces/Urdu/01674.jpg
3Ic5t7KUSy,val/v1/voices/Urdu/01675.wav,val/v1/faces/Urdu/01675.jpg
eWshoLun65,val/v1/voices/Urdu/01676.wav,val/v1/faces/Urdu/01676.jpg
E4rXLvNMQS,val/v1/voices/Urdu/01677.wav,val/v1/faces/Urdu/01677.jpg
HpWWVOr5MN,val/v1/voices/Urdu/01678.wav,val/v1/faces/Urdu/01678.jpg
rp0QsUcYg1,val/v1/voices/Urdu/01679.wav,val/v1/faces/Urdu/01679.jpg
tST18iwItC,val/v1/voices/Urdu/01680.wav,val/v1/faces/Urdu/01680.jpg
p44eyyurC2,val/v1/voices/Urdu/01681.wav,val/v1/faces/Urdu/01681.jpg
7tQvqUCp8v,val/v1/voices/Urdu/01682.wav,val/v1/faces/Urdu/01682.jpg
VKrY2PDkW9,val/v1/voices/Urdu/01683.wav,val/v1/faces/Urdu/01683.jpg
B5xt3fvqtO,val/v1/voices/Urdu/01684.wav,val/v1/faces/Urdu/01684.jpg
2BGCSzOjD8,val/v1/voices/Urdu/01685.wav,val/v1/faces/Urdu/01685.jpg
j0tx1EkGk3,val/v1/voices/Urdu/01686.wav,val/v1/faces/Urdu/01686.jpg
yE6752aJg8,val/v1/voices/Urdu/01687.wav,val/v1/faces/Urdu/01687.jpg
zjrqM4wQCa,val/v1/voices/Urdu/01688.wav,val/v1/faces/Urdu/01688.jpg
5u3pYEIPPv,val/v1/voices/Urdu/01689.wav,val/v1/faces/Urdu/01689.jpg
